file_path,label
Crema/1001_ITH_HAP_XX.wav,happy
Crema/1048_TIE_FEA_XX.wav,fear
Crema/1048_IWW_SAD_XX.wav,sadness
Crema/1059_TAI_SAD_XX.wav,sadness
Crema/1090_IEO_HAP_MD.wav,happy
Crema/1024_WSI_HAP_XX.wav,happy
Crema/1035_TAI_SAD_XX.wav,sadness
Crema/1068_IWW_FEA_XX.wav,fear
Crema/1033_TIE_HAP_XX.wav,happy
Crema/1049_IOM_DIS_XX.wav,disgust
Crema/1007_TAI_FEA_XX.wav,fear
Crema/1036_DFA_SAD_XX.wav,sadness
Crema/1061_IEO_NEU_XX.wav,neutral
Crema/1062_ITS_NEU_XX.wav,neutral
Crema/1013_IWW_ANG_XX.wav,angry
Crema/1070_MTI_DIS_XX.wav,disgust
Crema/1057_IEO_DIS_MD.wav,disgust
Crema/1063_WSI_DIS_XX.wav,disgust
Crema/1039_IOM_DIS_XX.wav,disgust
Crema/1034_IEO_HAP_LO.wav,happy
Crema/1003_IWL_ANG_XX.wav,angry
Crema/1091_IOM_ANG_XX.wav,angry
Crema/1021_ITS_ANG_XX.wav,angry
Crema/1060_MTI_NEU_XX.wav,neutral
Crema/1073_ITH_NEU_XX.wav,neutral
Crema/1075_IWL_ANG_XX.wav,angry
Crema/1025_IWL_NEU_XX.wav,neutral
Crema/1013_TIE_SAD_XX.wav,sadness
Crema/1023_ITS_HAP_XX.wav,happy
Crema/1059_IWW_FEA_XX.wav,fear
Crema/1028_ITS_HAP_XX.wav,happy
Crema/1052_TAI_ANG_XX.wav,angry
Crema/1006_IOM_FEA_XX.wav,fear
Crema/1061_IWL_SAD_XX.wav,sadness
Crema/1043_TSI_ANG_XX.wav,angry
Crema/1069_IEO_SAD_MD.wav,sadness
Crema/1002_IOM_SAD_XX.wav,sadness
Crema/1012_TAI_HAP_XX.wav,happy
Crema/1082_TIE_NEU_XX.wav,neutral
Crema/1051_ITS_DIS_XX.wav,disgust
Crema/1053_IEO_ANG_LO.wav,angry
Crema/1012_ITH_ANG_XX.wav,angry
Crema/1081_ITS_HAP_XX.wav,happy
Crema/1049_ITH_DIS_XX.wav,disgust
Crema/1086_TAI_HAP_XX.wav,happy
Crema/1070_TIE_FEA_XX.wav,fear
Crema/1076_WSI_NEU_XX.wav,neutral
Crema/1052_ITH_HAP_XX.wav,happy
Crema/1034_IEO_DIS_HI.wav,disgust
Crema/1036_IWW_DIS_XX.wav,disgust
Crema/1078_DFA_FEA_XX.wav,fear
Crema/1039_IEO_DIS_HI.wav,disgust
Crema/1051_TAI_HAP_XX.wav,happy
Crema/1054_IWW_HAP_XX.wav,happy
Crema/1074_TSI_DIS_XX.wav,disgust
Crema/1014_TIE_DIS_XX.wav,disgust
Crema/1062_IWW_ANG_XX.wav,angry
Crema/1007_ITH_DIS_XX.wav,disgust
Crema/1005_IEO_SAD_HI.wav,sadness
Crema/1025_IEO_HAP_LO.wav,happy
Crema/1072_TSI_FEA_XX.wav,fear
Crema/1079_ITS_FEA_XX.wav,fear
Crema/1076_IWW_DIS_XX.wav,disgust
Crema/1043_ITS_NEU_XX.wav,neutral
Crema/1004_IWL_HAP_XX.wav,happy
Crema/1039_IOM_SAD_XX.wav,sadness
Crema/1086_WSI_NEU_XX.wav,neutral
Crema/1032_IEO_FEA_MD.wav,fear
Crema/1074_IWW_FEA_XX.wav,fear
Crema/1008_ITH_DIS_XX.wav,disgust
Crema/1012_MTI_ANG_XX.wav,angry
Crema/1058_IEO_FEA_HI.wav,fear
Crema/1062_MTI_FEA_XX.wav,fear
Crema/1038_ITH_ANG_XX.wav,angry
Crema/1008_IEO_ANG_LO.wav,angry
Crema/1059_ITS_ANG_XX.wav,angry
Crema/1008_TIE_SAD_XX.wav,sadness
Crema/1060_MTI_DIS_XX.wav,disgust
Crema/1023_IEO_ANG_MD.wav,angry
Crema/1054_MTI_ANG_XX.wav,angry
Crema/1013_TIE_DIS_XX.wav,disgust
Crema/1048_TSI_DIS_XX.wav,disgust
Crema/1073_IEO_FEA_LO.wav,fear
Crema/1055_ITS_FEA_XX.wav,fear
Crema/1015_IEO_ANG_LO.wav,angry
Crema/1086_TSI_FEA_XX.wav,fear
Crema/1011_IOM_SAD_XX.wav,sadness
Crema/1084_IWL_DIS_XX.wav,disgust
Crema/1001_IWW_HAP_XX.wav,happy
Crema/1003_TSI_ANG_XX.wav,angry
Crema/1083_MTI_HAP_XX.wav,happy
Crema/1060_IOM_DIS_XX.wav,disgust
Crema/1038_IWL_DIS_XX.wav,disgust
Crema/1084_MTI_NEU_XX.wav,neutral
Crema/1022_IEO_DIS_LO.wav,disgust
Crema/1079_IEO_DIS_LO.wav,disgust
Crema/1027_WSI_HAP_XX.wav,happy
Crema/1068_TSI_DIS_XX.wav,disgust
Crema/1040_DFA_NEU_XX.wav,neutral
Crema/1053_WSI_DIS_XX.wav,disgust
Crema/1068_ITS_NEU_XX.wav,neutral
Crema/1059_DFA_HAP_XX.wav,happy
Crema/1049_IWL_HAP_XX.wav,happy
Crema/1091_IWW_FEA_XX.wav,fear
Crema/1021_IEO_SAD_HI.wav,sadness
Crema/1068_DFA_DIS_XX.wav,disgust
Crema/1023_IEO_DIS_MD.wav,disgust
Crema/1055_ITS_SAD_XX.wav,sadness
Crema/1051_IEO_DIS_MD.wav,disgust
Crema/1031_ITS_SAD_XX.wav,sadness
Crema/1073_IEO_SAD_HI.wav,sadness
Crema/1060_IEO_HAP_LO.wav,happy
Crema/1057_IEO_ANG_LO.wav,angry
Crema/1005_ITH_ANG_XX.wav,angry
Crema/1036_ITS_ANG_XX.wav,angry
Crema/1070_WSI_HAP_XX.wav,happy
Crema/1066_IEO_HAP_LO.wav,happy
Crema/1067_DFA_DIS_XX.wav,disgust
Crema/1048_IWL_HAP_XX.wav,happy
Crema/1022_ITS_SAD_XX.wav,sadness
Crema/1055_IWL_ANG_XX.wav,angry
Crema/1077_WSI_HAP_XX.wav,happy
Crema/1021_IEO_ANG_HI.wav,angry
Crema/1046_MTI_DIS_XX.wav,disgust
Crema/1089_ITH_HAP_XX.wav,happy
Crema/1091_IWW_DIS_XX.wav,disgust
Crema/1037_DFA_DIS_XX.wav,disgust
Crema/1030_ITS_NEU_XX.wav,neutral
Crema/1023_TSI_FEA_XX.wav,fear
Crema/1065_IOM_FEA_XX.wav,fear
Crema/1060_IWL_SAD_XX.wav,sadness
Crema/1024_IEO_FEA_HI.wav,fear
Crema/1074_TIE_SAD_XX.wav,sadness
Crema/1037_TIE_ANG_XX.wav,angry
Crema/1064_TIE_NEU_XX.wav,neutral
Crema/1041_ITS_HAP_XX.wav,happy
Crema/1046_IEO_SAD_MD.wav,sadness
Crema/1078_WSI_NEU_XX.wav,neutral
Crema/1018_DFA_SAD_XX.wav,sadness
Crema/1019_MTI_NEU_XX.wav,neutral
Crema/1023_DFA_ANG_XX.wav,angry
Crema/1080_DFA_SAD_XX.wav,sadness
Crema/1021_IOM_FEA_XX.wav,fear
Crema/1033_TIE_ANG_XX.wav,angry
Crema/1022_MTI_FEA_XX.wav,fear
Crema/1024_TAI_DIS_XX.wav,disgust
Crema/1064_TIE_ANG_XX.wav,angry
Crema/1042_IWL_DIS_XX.wav,disgust
Crema/1027_MTI_FEA_XX.wav,fear
Crema/1012_IEO_DIS_MD.wav,disgust
Crema/1006_TAI_NEU_XX.wav,neutral
Crema/1013_IEO_NEU_XX.wav,neutral
Crema/1071_DFA_NEU_XX.wav,neutral
Crema/1039_IEO_FEA_HI.wav,fear
Crema/1012_TIE_HAP_XX.wav,happy
Crema/1091_IOM_NEU_XX.wav,neutral
Crema/1032_MTI_HAP_XX.wav,happy
Crema/1079_IOM_FEA_XX.wav,fear
Crema/1048_TAI_DIS_XX.wav,disgust
Crema/1008_IWW_HAP_XX.wav,happy
Crema/1078_ITS_NEU_XX.wav,neutral
Crema/1004_IWL_DIS_XX.wav,disgust
Crema/1063_IOM_HAP_XX.wav,happy
Crema/1010_ITH_SAD_XX.wav,sadness
Crema/1056_WSI_SAD_XX.wav,sadness
Crema/1047_IWW_DIS_XX.wav,disgust
Crema/1087_IWL_FEA_XX.wav,fear
Crema/1076_IOM_ANG_XX.wav,angry
Crema/1016_IOM_DIS_XX.wav,disgust
Crema/1034_TSI_NEU_XX.wav,neutral
Crema/1024_TSI_NEU_XX.wav,neutral
Crema/1012_IWL_SAD_XX.wav,sadness
Crema/1053_MTI_DIS_XX.wav,disgust
Crema/1020_MTI_HAP_XX.wav,happy
Crema/1070_IEO_NEU_XX.wav,neutral
Crema/1051_IWL_ANG_XX.wav,angry
Crema/1076_IEO_HAP_HI.wav,happy
Crema/1043_IEO_SAD_LO.wav,sadness
Crema/1044_TAI_ANG_XX.wav,angry
Crema/1052_TAI_SAD_XX.wav,sadness
Crema/1079_DFA_DIS_XX.wav,disgust
Crema/1087_IOM_NEU_XX.wav,neutral
Crema/1034_IEO_HAP_MD.wav,happy
Crema/1012_ITS_DIS_XX.wav,disgust
Crema/1081_IEO_ANG_LO.wav,angry
Crema/1040_IOM_NEU_XX.wav,neutral
Crema/1076_IWL_ANG_XX.wav,angry
Crema/1024_IEO_DIS_MD.wav,disgust
Crema/1083_TIE_HAP_XX.wav,happy
Crema/1014_IWW_SAD_XX.wav,sadness
Crema/1065_WSI_ANG_XX.wav,angry
Crema/1077_TIE_NEU_XX.wav,neutral
Crema/1030_TSI_HAP_XX.wav,happy
Crema/1045_IEO_HAP_LO.wav,happy
Crema/1083_IEO_HAP_MD.wav,happy
Crema/1062_IEO_DIS_MD.wav,disgust
Crema/1030_IOM_FEA_XX.wav,fear
Crema/1053_IOM_DIS_XX.wav,disgust
Crema/1022_IEO_HAP_LO.wav,happy
Crema/1057_WSI_ANG_XX.wav,angry
Crema/1041_IEO_SAD_MD.wav,sadness
Crema/1013_TSI_DIS_XX.wav,disgust
Crema/1061_DFA_ANG_XX.wav,angry
Crema/1020_DFA_DIS_XX.wav,disgust
Crema/1080_ITS_FEA_XX.wav,fear
Crema/1063_ITH_HAP_XX.wav,happy
Crema/1087_IEO_SAD_LO.wav,sadness
Crema/1062_ITH_FEA_XX.wav,fear
Crema/1064_MTI_HAP_XX.wav,happy
Crema/1013_DFA_HAP_XX.wav,happy
Crema/1007_IEO_DIS_HI.wav,disgust
Crema/1060_IWW_ANG_XX.wav,angry
Crema/1045_DFA_FEA_XX.wav,fear
Crema/1087_IEO_HAP_LO.wav,happy
Crema/1018_IWL_ANG_XX.wav,angry
Crema/1025_IWW_ANG_XX.wav,angry
Crema/1056_IWL_NEU_XX.wav,neutral
Crema/1075_ITH_DIS_XX.wav,disgust
Crema/1031_TIE_NEU_XX.wav,neutral
Crema/1051_IEO_SAD_LO.wav,sadness
Crema/1014_TSI_NEU_XX.wav,neutral
Crema/1053_IOM_HAP_XX.wav,happy
Crema/1070_TAI_FEA_XX.wav,fear
Crema/1029_TSI_NEU_XX.wav,neutral
Crema/1048_TAI_SAD_XX.wav,sadness
Crema/1004_ITS_ANG_XX.wav,angry
Crema/1064_ITH_HAP_XX.wav,happy
Crema/1072_WSI_DIS_XX.wav,disgust
Crema/1055_IEO_ANG_LO.wav,angry
Crema/1067_IEO_FEA_LO.wav,fear
Crema/1080_IEO_HAP_MD.wav,happy
Crema/1009_IEO_HAP_HI.wav,happy
Crema/1021_IEO_ANG_LO.wav,angry
Crema/1037_DFA_NEU_XX.wav,neutral
Crema/1040_ITS_FEA_XX.wav,fear
Crema/1063_IWW_SAD_XX.wav,sadness
Crema/1025_TSI_ANG_XX.wav,angry
Crema/1076_TAI_ANG_XX.wav,angry
Crema/1024_WSI_NEU_XX.wav,neutral
Crema/1032_IOM_SAD_XX.wav,sadness
Crema/1015_IEO_SAD_MD.wav,sadness
Crema/1083_IWL_ANG_XX.wav,angry
Crema/1084_IEO_DIS_HI.wav,disgust
Crema/1014_IEO_FEA_MD.wav,fear
Crema/1089_IWW_NEU_XX.wav,neutral
Crema/1053_IWL_NEU_XX.wav,neutral
Crema/1033_MTI_HAP_XX.wav,happy
Crema/1026_TIE_FEA_XX.wav,fear
Crema/1001_IOM_SAD_XX.wav,sadness
Crema/1048_IEO_ANG_MD.wav,angry
Crema/1001_TIE_FEA_XX.wav,fear
Crema/1080_IEO_DIS_MD.wav,disgust
Crema/1031_TAI_DIS_XX.wav,disgust
Crema/1009_IEO_ANG_LO.wav,angry
Crema/1090_IEO_HAP_HI.wav,happy
Crema/1056_TSI_NEU_XX.wav,neutral
Crema/1020_TSI_NEU_XX.wav,neutral
Crema/1005_IEO_HAP_LO.wav,happy
Crema/1007_DFA_NEU_XX.wav,neutral
Crema/1090_ITH_NEU_XX.wav,neutral
Crema/1024_DFA_ANG_XX.wav,angry
Crema/1005_MTI_NEU_XX.wav,neutral
Crema/1008_IEO_ANG_HI.wav,angry
Crema/1046_ITH_NEU_XX.wav,neutral
Crema/1031_IEO_SAD_MD.wav,sadness
Crema/1058_IOM_FEA_XX.wav,fear
Crema/1077_MTI_ANG_XX.wav,angry
Crema/1015_IOM_SAD_XX.wav,sadness
Crema/1033_IEO_NEU_XX.wav,neutral
Crema/1078_TSI_SAD_XX.wav,sadness
Crema/1007_IEO_ANG_HI.wav,angry
Crema/1043_IWW_NEU_XX.wav,neutral
Crema/1089_TIE_HAP_XX.wav,happy
Crema/1019_TSI_FEA_XX.wav,fear
Crema/1005_IEO_ANG_LO.wav,angry
Crema/1026_MTI_HAP_XX.wav,happy
Crema/1035_IEO_NEU_XX.wav,neutral
Crema/1060_IEO_HAP_MD.wav,happy
Crema/1012_ITS_HAP_XX.wav,happy
Crema/1010_IWW_SAD_XX.wav,sadness
Crema/1078_IWW_ANG_XX.wav,angry
Crema/1051_TSI_ANG_XX.wav,angry
Crema/1055_TSI_DIS_XX.wav,disgust
Crema/1080_IEO_FEA_HI.wav,fear
Crema/1079_IEO_HAP_MD.wav,happy
Crema/1012_DFA_ANG_XX.wav,angry
Crema/1089_WSI_NEU_XX.wav,neutral
Crema/1071_TAI_DIS_XX.wav,disgust
Crema/1016_IWL_SAD_XX.wav,sadness
Crema/1063_IWL_SAD_XX.wav,sadness
Crema/1083_MTI_DIS_XX.wav,disgust
Crema/1068_MTI_HAP_XX.wav,happy
Crema/1015_IOM_NEU_XX.wav,neutral
Crema/1089_DFA_DIS_XX.wav,disgust
Crema/1060_IEO_ANG_LO.wav,angry
Crema/1054_IOM_HAP_XX.wav,happy
Crema/1080_TAI_FEA_XX.wav,fear
Crema/1090_TSI_SAD_XX.wav,sadness
Crema/1078_IEO_SAD_HI.wav,sadness
Crema/1029_WSI_FEA_XX.wav,fear
Crema/1040_IEO_HAP_HI.wav,happy
Crema/1021_TSI_NEU_XX.wav,neutral
Crema/1009_IWL_DIS_XX.wav,disgust
Crema/1031_IWW_FEA_XX.wav,fear
Crema/1031_IEO_DIS_MD.wav,disgust
Crema/1014_IOM_DIS_XX.wav,disgust
Crema/1067_IWW_DIS_XX.wav,disgust
Crema/1035_TAI_HAP_XX.wav,happy
Crema/1044_DFA_HAP_XX.wav,happy
Crema/1026_IWL_FEA_XX.wav,fear
Crema/1034_IEO_FEA_HI.wav,fear
Crema/1024_IWL_DIS_XX.wav,disgust
Crema/1006_WSI_FEA_XX.wav,fear
Crema/1026_ITS_HAP_XX.wav,happy
Crema/1007_IWL_SAD_XX.wav,sadness
Crema/1086_IEO_FEA_HI.wav,fear
Crema/1012_IWW_SAD_XX.wav,sadness
Crema/1023_IEO_SAD_HI.wav,sadness
Crema/1064_ITH_FEA_XX.wav,fear
Crema/1009_IWW_ANG_XX.wav,angry
Crema/1050_IEO_DIS_MD.wav,disgust
Crema/1052_IOM_HAP_XX.wav,happy
Crema/1057_IEO_NEU_XX.wav,neutral
Crema/1063_WSI_NEU_XX.wav,neutral
Crema/1052_WSI_ANG_XX.wav,angry
Crema/1074_DFA_NEU_XX.wav,neutral
Crema/1075_IOM_HAP_XX.wav,happy
Crema/1003_IEO_FEA_HI.wav,fear
Crema/1023_TIE_HAP_XX.wav,happy
Crema/1060_DFA_SAD_XX.wav,sadness
Crema/1069_TIE_NEU_XX.wav,neutral
Crema/1056_MTI_FEA_XX.wav,fear
Crema/1001_IWL_DIS_XX.wav,disgust
Crema/1085_ITH_FEA_XX.wav,fear
Crema/1009_IEO_DIS_MD.wav,disgust
Crema/1052_IWL_FEA_XX.wav,fear
Crema/1008_TAI_SAD_XX.wav,sadness
Crema/1041_MTI_FEA_XX.wav,fear
Crema/1064_TSI_HAP_XX.wav,happy
Crema/1055_MTI_NEU_XX.wav,neutral
Crema/1059_IOM_DIS_XX.wav,disgust
Crema/1070_TSI_FEA_XX.wav,fear
Crema/1091_ITS_HAP_XX.wav,happy
Crema/1029_ITH_DIS_XX.wav,disgust
Crema/1090_DFA_NEU_XX.wav,neutral
Crema/1019_TAI_NEU_XX.wav,neutral
Crema/1050_IOM_HAP_XX.wav,happy
Crema/1005_TAI_NEU_XX.wav,neutral
Crema/1025_ITS_HAP_XX.wav,happy
Crema/1003_IEO_ANG_HI.wav,angry
Crema/1005_TIE_HAP_XX.wav,happy
Crema/1011_IWL_SAD_XX.wav,sadness
Crema/1044_WSI_NEU_XX.wav,neutral
Crema/1051_IEO_SAD_MD.wav,sadness
Crema/1021_ITH_FEA_XX.wav,fear
Crema/1056_WSI_ANG_XX.wav,angry
Crema/1034_IEO_SAD_HI.wav,sadness
Crema/1006_IEO_HAP_HI.wav,happy
Crema/1068_TIE_DIS_XX.wav,disgust
Crema/1046_ITH_SAD_XX.wav,sadness
Crema/1070_TSI_NEU_XX.wav,neutral
Crema/1016_IEO_FEA_HI.wav,fear
Crema/1011_TIE_FEA_XX.wav,fear
Crema/1009_IEO_FEA_HI.wav,fear
Crema/1060_IOM_NEU_XX.wav,neutral
Crema/1016_TAI_SAD_XX.wav,sadness
Crema/1080_DFA_DIS_XX.wav,disgust
Crema/1054_ITH_ANG_XX.wav,angry
Crema/1008_IOM_NEU_XX.wav,neutral
Crema/1058_TSI_NEU_XX.wav,neutral
Crema/1002_DFA_NEU_XX.wav,neutral
Crema/1005_IWW_SAD_XX.wav,sadness
Crema/1013_IOM_NEU_XX.wav,neutral
Crema/1005_MTI_DIS_XX.wav,disgust
Crema/1043_IEO_FEA_MD.wav,fear
Crema/1052_TSI_NEU_XX.wav,neutral
Crema/1005_IEO_SAD_LO.wav,sadness
Crema/1015_IWL_ANG_XX.wav,angry
Crema/1021_IEO_HAP_HI.wav,happy
Crema/1040_TAI_NEU_XX.wav,neutral
Crema/1091_TSI_ANG_XX.wav,angry
Crema/1027_TSI_DIS_XX.wav,disgust
Crema/1032_WSI_SAD_XX.wav,sadness
Crema/1025_DFA_ANG_XX.wav,angry
Crema/1036_ITH_NEU_XX.wav,neutral
Crema/1050_MTI_SAD_XX.wav,sadness
Crema/1049_DFA_SAD_XX.wav,sadness
Crema/1007_TSI_NEU_XX.wav,neutral
Crema/1007_DFA_HAP_XX.wav,happy
Crema/1068_ITH_DIS_XX.wav,disgust
Crema/1074_IWL_SAD_XX.wav,sadness
Crema/1054_DFA_FEA_XX.wav,fear
Crema/1043_TAI_DIS_XX.wav,disgust
Crema/1012_ITS_ANG_XX.wav,angry
Crema/1035_IWL_SAD_XX.wav,sadness
Crema/1025_MTI_FEA_XX.wav,fear
Crema/1075_IOM_FEA_XX.wav,fear
Crema/1032_TSI_ANG_XX.wav,angry
Crema/1091_MTI_DIS_XX.wav,disgust
Crema/1023_IWL_SAD_XX.wav,sadness
Crema/1019_TSI_ANG_XX.wav,angry
Crema/1038_IEO_HAP_HI.wav,happy
Crema/1044_ITH_FEA_XX.wav,fear
Crema/1008_TIE_DIS_XX.wav,disgust
Crema/1016_TAI_ANG_XX.wav,angry
Crema/1041_IWL_NEU_XX.wav,neutral
Crema/1066_MTI_HAP_XX.wav,happy
Crema/1021_IEO_HAP_LO.wav,happy
Crema/1042_MTI_SAD_XX.wav,sadness
Crema/1057_MTI_SAD_XX.wav,sadness
Crema/1083_WSI_FEA_XX.wav,fear
Crema/1055_IEO_ANG_MD.wav,angry
Crema/1067_ITS_HAP_XX.wav,happy
Crema/1072_DFA_NEU_XX.wav,neutral
Crema/1025_TIE_HAP_XX.wav,happy
Crema/1001_IEO_DIS_LO.wav,disgust
Crema/1085_WSI_HAP_XX.wav,happy
Crema/1060_IWL_ANG_XX.wav,angry
Crema/1054_IEO_SAD_HI.wav,sadness
Crema/1051_IWW_FEA_XX.wav,fear
Crema/1055_MTI_ANG_XX.wav,angry
Crema/1085_TAI_DIS_XX.wav,disgust
Crema/1007_DFA_ANG_XX.wav,angry
Crema/1070_DFA_HAP_XX.wav,happy
Crema/1079_IEO_ANG_MD.wav,angry
Crema/1069_TIE_ANG_XX.wav,angry
Crema/1086_ITS_DIS_XX.wav,disgust
Crema/1047_TAI_ANG_XX.wav,angry
Crema/1070_IEO_ANG_HI.wav,angry
Crema/1003_TIE_SAD_XX.wav,sadness
Crema/1077_IEO_ANG_HI.wav,angry
Crema/1073_IWW_HAP_XX.wav,happy
Crema/1046_MTI_HAP_XX.wav,happy
Crema/1028_DFA_HAP_XX.wav,happy
Crema/1087_TIE_SAD_XX.wav,sadness
Crema/1070_TAI_ANG_XX.wav,angry
Crema/1077_IEO_FEA_LO.wav,fear
Crema/1015_MTI_HAP_XX.wav,happy
Crema/1001_ITH_FEA_XX.wav,fear
Crema/1071_IWW_NEU_XX.wav,neutral
Crema/1016_ITH_ANG_XX.wav,angry
Crema/1002_TAI_ANG_XX.wav,angry
Crema/1060_IEO_FEA_LO.wav,fear
Crema/1061_IOM_DIS_XX.wav,disgust
Crema/1050_TAI_NEU_XX.wav,neutral
Crema/1035_IEO_DIS_MD.wav,disgust
Crema/1029_IEO_HAP_HI.wav,happy
Crema/1017_IWW_HAP_XX.wav,happy
Crema/1052_TAI_DIS_XX.wav,disgust
Crema/1047_IEO_DIS_LO.wav,disgust
Crema/1013_MTI_SAD_XX.wav,sadness
Crema/1027_IEO_HAP_MD.wav,happy
Crema/1071_ITH_HAP_XX.wav,happy
Crema/1025_ITH_HAP_XX.wav,happy
Crema/1033_IEO_HAP_LO.wav,happy
Crema/1031_IOM_ANG_XX.wav,angry
Crema/1020_TAI_HAP_XX.wav,happy
Crema/1001_ITH_NEU_XX.wav,neutral
Crema/1067_IWW_NEU_XX.wav,neutral
Crema/1082_IWW_FEA_XX.wav,fear
Crema/1052_IEO_FEA_HI.wav,fear
Crema/1058_MTI_FEA_XX.wav,fear
Crema/1073_IEO_NEU_XX.wav,neutral
Crema/1065_TIE_DIS_XX.wav,disgust
Crema/1012_TSI_ANG_XX.wav,angry
Crema/1047_IEO_FEA_MD.wav,fear
Crema/1026_IEO_ANG_HI.wav,angry
Crema/1064_IEO_SAD_LO.wav,sadness
Crema/1013_TIE_ANG_XX.wav,angry
Crema/1066_ITS_FEA_XX.wav,fear
Crema/1032_ITH_NEU_XX.wav,neutral
Crema/1034_IWL_FEA_XX.wav,fear
Crema/1052_IEO_FEA_MD.wav,fear
Crema/1022_IWL_ANG_XX.wav,angry
Crema/1053_ITH_DIS_XX.wav,disgust
Crema/1076_DFA_ANG_XX.wav,angry
Crema/1064_MTI_FEA_XX.wav,fear
Crema/1073_DFA_ANG_XX.wav,angry
Crema/1087_WSI_FEA_XX.wav,fear
Crema/1053_TIE_HAP_XX.wav,happy
Crema/1031_TIE_DIS_XX.wav,disgust
Crema/1044_TIE_SAD_XX.wav,sadness
Crema/1034_ITS_DIS_XX.wav,disgust
Crema/1034_IWW_HAP_XX.wav,happy
Crema/1020_IWL_NEU_XX.wav,neutral
Crema/1026_TAI_FEA_XX.wav,fear
Crema/1080_IEO_HAP_HI.wav,happy
Crema/1003_DFA_HAP_XX.wav,happy
Crema/1078_ITH_NEU_XX.wav,neutral
Crema/1057_ITH_FEA_XX.wav,fear
Crema/1082_WSI_FEA_XX.wav,fear
Crema/1066_WSI_NEU_XX.wav,neutral
Crema/1086_ITS_HAP_XX.wav,happy
Crema/1070_MTI_FEA_XX.wav,fear
Crema/1074_DFA_ANG_XX.wav,angry
Crema/1074_IOM_DIS_XX.wav,disgust
Crema/1010_MTI_HAP_XX.wav,happy
Crema/1069_IEO_HAP_HI.wav,happy
Crema/1001_MTI_ANG_XX.wav,angry
Crema/1071_IOM_ANG_XX.wav,angry
Crema/1073_IWW_SAD_XX.wav,sadness
Crema/1009_TAI_ANG_XX.wav,angry
Crema/1004_IEO_FEA_LO.wav,fear
Crema/1017_TSI_NEU_XX.wav,neutral
Crema/1075_ITS_FEA_XX.wav,fear
Crema/1074_IEO_SAD_HI.wav,sadness
Crema/1042_TAI_HAP_XX.wav,happy
Crema/1025_IOM_HAP_XX.wav,happy
Crema/1053_IWL_DIS_XX.wav,disgust
Crema/1040_ITS_NEU_XX.wav,neutral
Crema/1055_TSI_FEA_XX.wav,fear
Crema/1039_IEO_DIS_LO.wav,disgust
Crema/1039_DFA_HAP_XX.wav,happy
Crema/1025_IOM_ANG_XX.wav,angry
Crema/1059_IOM_HAP_XX.wav,happy
Crema/1027_WSI_DIS_XX.wav,disgust
Crema/1065_TIE_NEU_XX.wav,neutral
Crema/1069_IEO_SAD_LO.wav,sadness
Crema/1086_TAI_FEA_XX.wav,fear
Crema/1046_IEO_SAD_HI.wav,sadness
Crema/1049_IOM_HAP_XX.wav,happy
Crema/1070_IWL_DIS_XX.wav,disgust
Crema/1007_IWL_FEA_XX.wav,fear
Crema/1090_ITH_FEA_XX.wav,fear
Crema/1039_IWL_DIS_XX.wav,disgust
Crema/1087_DFA_HAP_XX.wav,happy
Crema/1043_TIE_HAP_XX.wav,happy
Crema/1076_MTI_ANG_XX.wav,angry
Crema/1064_IEO_HAP_HI.wav,happy
Crema/1069_TIE_DIS_XX.wav,disgust
Crema/1044_TSI_NEU_XX.wav,neutral
Crema/1078_IWL_FEA_XX.wav,fear
Crema/1071_IWW_HAP_XX.wav,happy
Crema/1032_ITS_NEU_XX.wav,neutral
Crema/1010_ITH_HAP_XX.wav,happy
Crema/1032_IEO_FEA_LO.wav,fear
Crema/1011_ITH_NEU_XX.wav,neutral
Crema/1072_IEO_ANG_HI.wav,angry
Crema/1074_TAI_ANG_XX.wav,angry
Crema/1022_TAI_HAP_XX.wav,happy
Crema/1010_DFA_NEU_XX.wav,neutral
Crema/1027_IEO_HAP_LO.wav,happy
Crema/1024_WSI_DIS_XX.wav,disgust
Crema/1066_ITS_NEU_XX.wav,neutral
Crema/1038_ITH_NEU_XX.wav,neutral
Crema/1056_MTI_NEU_XX.wav,neutral
Crema/1073_IWL_DIS_XX.wav,disgust
Crema/1035_IWW_ANG_XX.wav,angry
Crema/1018_WSI_DIS_XX.wav,disgust
Crema/1088_ITS_HAP_XX.wav,happy
Crema/1090_ITS_HAP_XX.wav,happy
Crema/1032_IWW_SAD_XX.wav,sadness
Crema/1038_IWL_FEA_XX.wav,fear
Crema/1072_TAI_NEU_XX.wav,neutral
Crema/1001_ITS_SAD_XX.wav,sadness
Crema/1087_ITH_DIS_XX.wav,disgust
Crema/1044_WSI_DIS_XX.wav,disgust
Crema/1055_ITH_HAP_XX.wav,happy
Crema/1070_IEO_SAD_LO.wav,sadness
Crema/1058_ITS_SAD_XX.wav,sadness
Crema/1030_ITS_SAD_XX.wav,sadness
Crema/1027_WSI_ANG_XX.wav,angry
Crema/1039_IEO_FEA_MD.wav,fear
Crema/1044_TAI_SAD_XX.wav,sadness
Crema/1042_WSI_ANG_XX.wav,angry
Crema/1073_TAI_HAP_XX.wav,happy
Crema/1035_IEO_ANG_MD.wav,angry
Crema/1082_IEO_DIS_LO.wav,disgust
Crema/1061_ITS_ANG_XX.wav,angry
Crema/1060_TAI_SAD_XX.wav,sadness
Crema/1008_IEO_HAP_MD.wav,happy
