file_path,label
huge_collated_dataset/sad/sad_1_5_165_vesus.wav,sad
huge_collated_dataset/sad/sad_0_1_77_vesus.wav,sad
huge_collated_dataset/happy/happy_0_0_101_vesus.wav,happy
huge_collated_dataset/sad/sad_2_5_12_vesus.wav,sad
huge_collated_dataset/happy/happy_2_2_196_vesus.wav,happy
huge_collated_dataset/happy/happy_1_2_193_vesus.wav,happy
huge_collated_dataset/fear/57ce7cd9e8.wav,fear
huge_collated_dataset/sad/4c1e90a27b.wav,sad
huge_collated_dataset/happy/happy_0_0_193_vesus.wav,happy
huge_collated_dataset/happy/happy_7_4_70_vesus.wav,happy
huge_collated_dataset/angry/angry_2_0_88_vesus.wav,angry
huge_collated_dataset/sad/sad_9_4_223_vesus.wav,sad
huge_collated_dataset/neutral/neutral_0_3_217_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_9_6_53_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_6_1_237_vesus.wav,neutral
huge_collated_dataset/happy/happy_3_0_151_vesus.wav,happy
huge_collated_dataset/angry/angry_5_0_83_vesus.wav,angry
huge_collated_dataset/happy/happy_3_0_167_vesus.wav,happy
huge_collated_dataset/sad/sad_5_4_184_vesus.wav,sad
huge_collated_dataset/happy/happy_3_0_44_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_32_vesus.wav,happy
huge_collated_dataset/fear/fear_0_2_2_vesus.wav,fear
huge_collated_dataset/sad/sad_3_1_26_vesus.wav,sad
huge_collated_dataset/sad/sad_5_4_218_vesus.wav,sad
huge_collated_dataset/neutral/neutral_0_3_241_vesus.wav,neutral
huge_collated_dataset/fear/a7d317d503.wav,fear
huge_collated_dataset/happy/happy_0_0_30_vesus.wav,happy
huge_collated_dataset/angry/1cb0716096.wav,angry
huge_collated_dataset/neutral/neutral_4_0_44_vesus.wav,neutral
huge_collated_dataset/happy/happy_1_2_3_vesus.wav,happy
huge_collated_dataset/happy/happy_1_2_182_vesus.wav,happy
huge_collated_dataset/sad/sad_2_5_212_vesus.wav,sad
huge_collated_dataset/sad/sad_6_5_91_vesus.wav,sad
huge_collated_dataset/angry/angry_1_0_123_vesus.wav,angry
huge_collated_dataset/fear/fear_2_1_38_vesus.wav,fear
huge_collated_dataset/happy/happy_5_2_11_vesus.wav,happy
huge_collated_dataset/neutral/f3b3ac8e63.wav,neutral
huge_collated_dataset/happy/happy_0_0_112_vesus.wav,happy
huge_collated_dataset/angry/d32aaaaedb.wav,angry
huge_collated_dataset/fear/868db7a706.wav,fear
huge_collated_dataset/sad/sad_9_4_28_vesus.wav,sad
huge_collated_dataset/fear/fear_0_2_153_vesus.wav,fear
huge_collated_dataset/neutral/neutral_5_5_135_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_6_1_25_vesus.wav,neutral
huge_collated_dataset/angry/angry_8_6_135_vesus.wav,angry
huge_collated_dataset/angry/0786303c01.wav,angry
huge_collated_dataset/happy/happy_2_2_83_vesus.wav,happy
huge_collated_dataset/happy/happy_4_4_71_vesus.wav,happy
huge_collated_dataset/angry/f6cf68c55c.wav,angry
huge_collated_dataset/happy/happy_4_4_93_vesus.wav,happy
huge_collated_dataset/sad/sad_7_5_93_vesus.wav,sad
huge_collated_dataset/happy/happy_6_4_127_vesus.wav,happy
huge_collated_dataset/angry/3c21edc378.wav,angry
huge_collated_dataset/angry/54ec5503cf.wav,angry
huge_collated_dataset/sad/sad_5_4_231_vesus.wav,sad
huge_collated_dataset/angry/68d12c9256.wav,angry
huge_collated_dataset/sad/sad_0_1_39_vesus.wav,sad
huge_collated_dataset/angry/angry_5_0_111_vesus.wav,angry
huge_collated_dataset/neutral/neutral_3_3_207_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_3_3_211_vesus.wav,neutral
huge_collated_dataset/sad/sad_0_1_244_vesus.wav,sad
huge_collated_dataset/angry/angry_2_0_18_vesus.wav,angry
huge_collated_dataset/neutral/neutral_9_6_179_vesus.wav,neutral
huge_collated_dataset/fear/74407a1f38.wav,fear
huge_collated_dataset/sad/sad_2_5_249_vesus.wav,sad
huge_collated_dataset/fear/51c5a54583.wav,fear
huge_collated_dataset/happy/happy_3_0_63_vesus.wav,happy
huge_collated_dataset/happy/happy_3_0_166_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_58_vesus.wav,happy
huge_collated_dataset/neutral/neutral_3_3_90_vesus.wav,neutral
huge_collated_dataset/fear/4df3ccd611.wav,fear
huge_collated_dataset/fear/fear_1_1_200_vesus.wav,fear
huge_collated_dataset/happy/happy_5_2_114_vesus.wav,happy
huge_collated_dataset/fear/fear_0_2_69_vesus.wav,fear
huge_collated_dataset/happy/happy_3_0_81_vesus.wav,happy
huge_collated_dataset/sad/sad_7_5_214_vesus.wav,sad
huge_collated_dataset/sad/sad_9_4_126_vesus.wav,sad
huge_collated_dataset/neutral/neutral_9_6_39_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_4_0_31_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_1_3_34_vesus.wav,neutral
huge_collated_dataset/sad/sad_3_1_231_vesus.wav,sad
huge_collated_dataset/angry/angry_3_4_244_vesus.wav,angry
huge_collated_dataset/happy/happy_3_0_38_vesus.wav,happy
huge_collated_dataset/sad/sad_3_1_17_vesus.wav,sad
huge_collated_dataset/sad/sad_6_5_175_vesus.wav,sad
huge_collated_dataset/neutral/neutral_6_1_251_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_7_1_221_vesus.wav,neutral
huge_collated_dataset/happy/happy_6_4_26_vesus.wav,happy
huge_collated_dataset/neutral/neutral_6_1_112_vesus.wav,neutral
huge_collated_dataset/fear/fear_tess60.wav,fear
huge_collated_dataset/sad/sad_1_5_174_vesus.wav,sad
huge_collated_dataset/happy/happy_9_2_215_vesus.wav,happy
huge_collated_dataset/angry/angry_1_0_166_vesus.wav,angry
huge_collated_dataset/angry/d8e056e011.wav,angry
huge_collated_dataset/sad/e7438fa7cf.wav,sad
huge_collated_dataset/neutral/neutral_8_1_31_vesus.wav,neutral
huge_collated_dataset/angry/angry_2_0_22_vesus.wav,angry
huge_collated_dataset/fear/d31298f304.wav,fear
huge_collated_dataset/angry/angry_5_0_31_vesus.wav,angry
huge_collated_dataset/neutral/neutral_2_3_141_vesus.wav,neutral
huge_collated_dataset/angry/angry_8_6_23_vesus.wav,angry
huge_collated_dataset/neutral/neutral_4_0_212_vesus.wav,neutral
huge_collated_dataset/sad/sad_2_5_109_vesus.wav,sad
huge_collated_dataset/neutral/neutral_5_5_132_vesus.wav,neutral
huge_collated_dataset/sad/sad_6_5_62_vesus.wav,sad
huge_collated_dataset/neutral/neutral_4_0_222_vesus.wav,neutral
huge_collated_dataset/happy/happy_0_0_165_vesus.wav,happy
huge_collated_dataset/angry/7c762fefcb.wav,angry
huge_collated_dataset/angry/angry_8_6_146_vesus.wav,angry
huge_collated_dataset/angry/angry_4_1_222_vesus.wav,angry
huge_collated_dataset/neutral/neutral_5_5_207_vesus.wav,neutral
huge_collated_dataset/angry/angry_5_0_191_vesus.wav,angry
huge_collated_dataset/fear/fear_0_2_41_vesus.wav,fear
huge_collated_dataset/sad/708433bcf3.wav,sad
huge_collated_dataset/angry/angry_2_0_225_vesus.wav,angry
huge_collated_dataset/neutral/neutral_2_3_67_vesus.wav,neutral
huge_collated_dataset/happy/happy_6_4_208_vesus.wav,happy
huge_collated_dataset/happy/happy_4_4_155_vesus.wav,happy
huge_collated_dataset/fear/fear_2_1_212_vesus.wav,fear
huge_collated_dataset/neutral/neutral_2_3_68_vesus.wav,neutral
huge_collated_dataset/happy/happy_2_2_130_vesus.wav,happy
huge_collated_dataset/angry/angry_5_0_92_vesus.wav,angry
huge_collated_dataset/fear/018b89feba.wav,fear
huge_collated_dataset/neutral/neutral_3_3_185_vesus.wav,neutral
huge_collated_dataset/fear/fear_1_1_213_vesus.wav,fear
huge_collated_dataset/neutral/neutral_0_3_171_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_7_1_135_vesus.wav,neutral
huge_collated_dataset/fear/fear_tess1992.wav,fear
huge_collated_dataset/neutral/neutral_4_0_4_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_1_3_179_vesus.wav,neutral
huge_collated_dataset/sad/sad_0_1_189_vesus.wav,sad
huge_collated_dataset/angry/833bfb6283.wav,angry
huge_collated_dataset/sad/sad_4_5_37_vesus.wav,sad
huge_collated_dataset/neutral/neutral_1_3_132_vesus.wav,neutral
huge_collated_dataset/happy/happy_5_2_205_vesus.wav,happy
huge_collated_dataset/fear/0ec411295f.wav,fear
huge_collated_dataset/sad/sad_2_5_190_vesus.wav,sad
huge_collated_dataset/neutral/neutral_5_5_213_vesus.wav,neutral
huge_collated_dataset/fear/fear_tess142.wav,fear
huge_collated_dataset/neutral/neutral_3_3_231_vesus.wav,neutral
huge_collated_dataset/happy/happy_4_4_88_vesus.wav,happy
huge_collated_dataset/sad/sad_0_1_64_vesus.wav,sad
huge_collated_dataset/fear/e00b7bbc83.wav,fear
huge_collated_dataset/sad/sad_0_1_221_vesus.wav,sad
huge_collated_dataset/angry/angry_6_6_229_vesus.wav,angry
huge_collated_dataset/happy/happy_0_0_196_vesus.wav,happy
huge_collated_dataset/neutral/neutral_2_3_243_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_4_0_156_vesus.wav,neutral
huge_collated_dataset/fear/715cd5065e.wav,fear
huge_collated_dataset/sad/sad_1_5_104_vesus.wav,sad
huge_collated_dataset/happy/happy_0_0_19_vesus.wav,happy
huge_collated_dataset/neutral/neutral_9_6_230_vesus.wav,neutral
huge_collated_dataset/sad/sad_3_1_153_vesus.wav,sad
huge_collated_dataset/angry/angry_0_4_57_vesus.wav,angry
huge_collated_dataset/angry/angry_6_6_126_vesus.wav,angry
huge_collated_dataset/neutral/neutral_2_3_103_vesus.wav,neutral
huge_collated_dataset/happy/happy_2_2_244_vesus.wav,happy
huge_collated_dataset/neutral/neutral_1_3_72_vesus.wav,neutral
huge_collated_dataset/happy/happy_0_0_211_vesus.wav,happy
huge_collated_dataset/angry/angry_7_6_52_vesus.wav,angry
huge_collated_dataset/angry/angry_4_1_200_vesus.wav,angry
huge_collated_dataset/angry/angry_8_6_65_vesus.wav,angry
huge_collated_dataset/sad/sad_1_5_248_vesus.wav,sad
huge_collated_dataset/neutral/neutral_9_6_135_vesus.wav,neutral
huge_collated_dataset/happy/happy_2_2_114_vesus.wav,happy
huge_collated_dataset/angry/angry_3_4_205_vesus.wav,angry
huge_collated_dataset/fear/fear_tess195.wav,fear
huge_collated_dataset/neutral/neutral_9_6_26_vesus.wav,neutral
huge_collated_dataset/sad/sad_5_4_215_vesus.wav,sad
huge_collated_dataset/sad/sad_0_1_148_vesus.wav,sad
huge_collated_dataset/fear/eb432910e1.wav,fear
huge_collated_dataset/neutral/neutral_3_3_190_vesus.wav,neutral
huge_collated_dataset/happy/happy_5_2_45_vesus.wav,happy
huge_collated_dataset/angry/angry_6_6_83_vesus.wav,angry
huge_collated_dataset/happy/happy_1_2_219_vesus.wav,happy
huge_collated_dataset/happy/happy_8_4_47_vesus.wav,happy
huge_collated_dataset/happy/happy_6_4_146_vesus.wav,happy
huge_collated_dataset/angry/54a8e42312.wav,angry
huge_collated_dataset/sad/sad_1_5_202_vesus.wav,sad
huge_collated_dataset/happy/happy_4_4_172_vesus.wav,happy
huge_collated_dataset/happy/happy_2_2_200_vesus.wav,happy
huge_collated_dataset/neutral/neutral_3_3_161_vesus.wav,neutral
huge_collated_dataset/happy/happy_2_2_226_vesus.wav,happy
huge_collated_dataset/angry/601581cf92.wav,angry
huge_collated_dataset/neutral/neutral_7_1_245_vesus.wav,neutral
huge_collated_dataset/happy/happy_7_4_118_vesus.wav,happy
huge_collated_dataset/fear/fear_0_2_73_vesus.wav,fear
huge_collated_dataset/sad/sad_1_5_143_vesus.wav,sad
huge_collated_dataset/happy/happy_2_2_245_vesus.wav,happy
huge_collated_dataset/fear/fear_tess18.wav,fear
huge_collated_dataset/happy/happy_0_0_74_vesus.wav,happy
huge_collated_dataset/happy/happy_6_4_66_vesus.wav,happy
huge_collated_dataset/angry/angry_0_4_142_vesus.wav,angry
huge_collated_dataset/sad/sad_8_5_28_vesus.wav,sad
huge_collated_dataset/happy/happy_4_4_3_vesus.wav,happy
huge_collated_dataset/neutral/neutral_2_3_216_vesus.wav,neutral
huge_collated_dataset/happy/be91d6b994.wav,happy
huge_collated_dataset/happy/happy_4_4_80_vesus.wav,happy
huge_collated_dataset/neutral/neutral_4_0_241_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_2_3_143_vesus.wav,neutral
huge_collated_dataset/fear/c78177905b.wav,fear
huge_collated_dataset/fear/deffb5843d.wav,fear
huge_collated_dataset/neutral/neutral_5_5_53_vesus.wav,neutral
huge_collated_dataset/sad/sad_3_1_89_vesus.wav,sad
huge_collated_dataset/sad/sad_3_1_65_vesus.wav,sad
huge_collated_dataset/happy/happy_6_4_27_vesus.wav,happy
huge_collated_dataset/neutral/neutral_3_3_128_vesus.wav,neutral
huge_collated_dataset/angry/edd17f9c05.wav,angry
huge_collated_dataset/fear/bc7ba70fa0.wav,fear
huge_collated_dataset/angry/angry_8_6_131_vesus.wav,angry
huge_collated_dataset/fear/fear_tess173.wav,fear
huge_collated_dataset/neutral/neutral_2_3_11_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_7_1_189_vesus.wav,neutral
huge_collated_dataset/fear/fear_2_1_80_vesus.wav,fear
huge_collated_dataset/happy/happy_6_4_151_vesus.wav,happy
huge_collated_dataset/angry/angry_5_0_2_vesus.wav,angry
huge_collated_dataset/fear/ccb91afd2c.wav,fear
huge_collated_dataset/sad/sad_2_5_43_vesus.wav,sad
huge_collated_dataset/happy/happy_3_0_34_vesus.wav,happy
huge_collated_dataset/neutral/neutral_8_1_10_vesus.wav,neutral
huge_collated_dataset/fear/fear_tess16.wav,fear
huge_collated_dataset/sad/sad_2_5_230_vesus.wav,sad
huge_collated_dataset/happy/happy_3_0_70_vesus.wav,happy
huge_collated_dataset/sad/sad_3_1_234_vesus.wav,sad
huge_collated_dataset/happy/happy_1_2_58_vesus.wav,happy
huge_collated_dataset/neutral/neutral_9_6_233_vesus.wav,neutral
huge_collated_dataset/angry/angry_2_0_185_vesus.wav,angry
huge_collated_dataset/neutral/neutral_6_1_171_vesus.wav,neutral
huge_collated_dataset/sad/sad_3_1_133_vesus.wav,sad
huge_collated_dataset/happy/happy_0_0_60_vesus.wav,happy
huge_collated_dataset/sad/sad_7_5_236_vesus.wav,sad
huge_collated_dataset/sad/sad_2_5_119_vesus.wav,sad
huge_collated_dataset/neutral/neutral_4_0_34_vesus.wav,neutral
huge_collated_dataset/fear/fear_tess149.wav,fear
huge_collated_dataset/sad/sad_4_5_58_vesus.wav,sad
huge_collated_dataset/sad/sad_8_5_111_vesus.wav,sad
huge_collated_dataset/sad/sad_3_1_140_vesus.wav,sad
huge_collated_dataset/angry/angry_1_0_50_vesus.wav,angry
huge_collated_dataset/fear/c27a27fd75.wav,fear
huge_collated_dataset/fear/68ac6f2e5e.wav,fear
huge_collated_dataset/fear/59562d5dbc.wav,fear
huge_collated_dataset/angry/angry_3_4_123_vesus.wav,angry
huge_collated_dataset/angry/670d71deac.wav,angry
huge_collated_dataset/fear/08d6bddaa9.wav,fear
huge_collated_dataset/angry/ea7931cf67.wav,angry
huge_collated_dataset/sad/sad_4_5_88_vesus.wav,sad
huge_collated_dataset/neutral/neutral_4_0_146_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_3_3_71_vesus.wav,neutral
huge_collated_dataset/happy/happy_3_0_136_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_26_vesus.wav,happy
huge_collated_dataset/happy/happy_4_4_154_vesus.wav,happy
huge_collated_dataset/sad/sad_1_5_55_vesus.wav,sad
huge_collated_dataset/angry/angry_1_0_136_vesus.wav,angry
huge_collated_dataset/neutral/neutral_5_5_148_vesus.wav,neutral
huge_collated_dataset/happy/happy_1_2_82_vesus.wav,happy
huge_collated_dataset/sad/sad_1_5_93_vesus.wav,sad
huge_collated_dataset/fear/ce3ac4cabd.wav,fear
huge_collated_dataset/sad/sad_1_5_107_vesus.wav,sad
huge_collated_dataset/angry/e49b3813ca.wav,angry
huge_collated_dataset/angry/angry_5_0_151_vesus.wav,angry
huge_collated_dataset/angry/angry_7_6_157_vesus.wav,angry
huge_collated_dataset/angry/angry_4_1_168_vesus.wav,angry
huge_collated_dataset/fear/fear_1_1_37_vesus.wav,fear
huge_collated_dataset/fear/7f9877ee69.wav,fear
huge_collated_dataset/happy/happy_0_0_132_vesus.wav,happy
huge_collated_dataset/sad/sad_9_4_127_vesus.wav,sad
huge_collated_dataset/happy/happy_0_0_42_vesus.wav,happy
huge_collated_dataset/happy/5aa3c8f96d.wav,happy
huge_collated_dataset/fear/fear_2_1_170_vesus.wav,fear
huge_collated_dataset/happy/happy_4_4_193_vesus.wav,happy
huge_collated_dataset/happy/happy_2_2_170_vesus.wav,happy
huge_collated_dataset/fear/fear_0_2_223_vesus.wav,fear
huge_collated_dataset/fear/cd5b1437cc.wav,fear
huge_collated_dataset/happy/happy_7_4_36_vesus.wav,happy
huge_collated_dataset/angry/angry_2_0_118_vesus.wav,angry
huge_collated_dataset/neutral/neutral_1_3_133_vesus.wav,neutral
huge_collated_dataset/fear/fear_2_1_99_vesus.wav,fear
huge_collated_dataset/happy/happy_5_2_133_vesus.wav,happy
huge_collated_dataset/sad/sad_1_5_124_vesus.wav,sad
huge_collated_dataset/angry/6b77968cf6.wav,angry
huge_collated_dataset/angry/angry_0_4_38_vesus.wav,angry
huge_collated_dataset/fear/fear_ravdess1205.wav,fear
huge_collated_dataset/neutral/neutral_7_1_74_vesus.wav,neutral
huge_collated_dataset/fear/fear_1_1_104_vesus.wav,fear
huge_collated_dataset/fear/fear_tess107.wav,fear
huge_collated_dataset/happy/happy_3_0_164_vesus.wav,happy
huge_collated_dataset/fear/11be208464.wav,fear
huge_collated_dataset/fear/fear_4_3_69_vesus.wav,fear
huge_collated_dataset/fear/d9c4744de4.wav,fear
huge_collated_dataset/neutral/neutral_2_3_91_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_2_3_194_vesus.wav,neutral
huge_collated_dataset/happy/happy_4_4_142_vesus.wav,happy
huge_collated_dataset/fear/75921865e9.wav,fear
huge_collated_dataset/fear/fear_1_1_105_vesus.wav,fear
huge_collated_dataset/happy/happy_8_4_30_vesus.wav,happy
huge_collated_dataset/happy/happy_1_2_34_vesus.wav,happy
huge_collated_dataset/sad/sad_0_1_42_vesus.wav,sad
huge_collated_dataset/sad/sad_4_5_102_vesus.wav,sad
huge_collated_dataset/angry/57f188a511.wav,angry
huge_collated_dataset/angry/angry_4_1_230_vesus.wav,angry
huge_collated_dataset/happy/happy_5_2_22_vesus.wav,happy
huge_collated_dataset/neutral/neutral_3_3_164_vesus.wav,neutral
huge_collated_dataset/fear/6a854cede2.wav,fear
huge_collated_dataset/happy/happy_0_0_174_vesus.wav,happy
huge_collated_dataset/angry/b47c8d48a1.wav,angry
huge_collated_dataset/happy/happy_4_4_69_vesus.wav,happy
huge_collated_dataset/neutral/neutral_1_3_203_vesus.wav,neutral
huge_collated_dataset/angry/angry_4_1_176_vesus.wav,angry
huge_collated_dataset/happy/happy_0_0_136_vesus.wav,happy
huge_collated_dataset/neutral/neutral_4_0_127_vesus.wav,neutral
huge_collated_dataset/happy/happy_5_2_100_vesus.wav,happy
huge_collated_dataset/angry/0ddf406001.wav,angry
huge_collated_dataset/neutral/neutral_2_3_120_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_6_1_100_vesus.wav,neutral
huge_collated_dataset/angry/angry_7_6_219_vesus.wav,angry
huge_collated_dataset/angry/bb1bedc008.wav,angry
huge_collated_dataset/sad/sad_2_5_85_vesus.wav,sad
huge_collated_dataset/happy/happy_2_2_249_vesus.wav,happy
huge_collated_dataset/sad/sad_2_5_229_vesus.wav,sad
huge_collated_dataset/happy/happy_0_0_234_vesus.wav,happy
huge_collated_dataset/sad/sad_3_1_92_vesus.wav,sad
huge_collated_dataset/fear/fear_tess1891.wav,fear
huge_collated_dataset/happy/happy_0_0_23_vesus.wav,happy
huge_collated_dataset/angry/angry_0_4_211_vesus.wav,angry
huge_collated_dataset/angry/angry_2_0_27_vesus.wav,angry
huge_collated_dataset/happy/happy_6_4_250_vesus.wav,happy
huge_collated_dataset/neutral/neutral_2_3_4_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_2_3_90_vesus.wav,neutral
huge_collated_dataset/happy/5590747820.wav,happy
huge_collated_dataset/fear/fear_2_1_76_vesus.wav,fear
huge_collated_dataset/neutral/neutral_0_3_66_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_6_1_86_vesus.wav,neutral
huge_collated_dataset/fear/b13b2203eb.wav,fear
huge_collated_dataset/neutral/neutral_2_3_233_vesus.wav,neutral
huge_collated_dataset/happy/happy_5_2_78_vesus.wav,happy
huge_collated_dataset/sad/sad_7_5_37_vesus.wav,sad
huge_collated_dataset/neutral/neutral_4_0_103_vesus.wav,neutral
huge_collated_dataset/fear/fear_tess21.wav,fear
huge_collated_dataset/fear/fear_2_1_23_vesus.wav,fear
huge_collated_dataset/sad/sad_1_5_94_vesus.wav,sad
huge_collated_dataset/happy/happy_5_2_191_vesus.wav,happy
huge_collated_dataset/angry/4721308752.wav,angry
huge_collated_dataset/happy/happy_2_2_7_vesus.wav,happy
huge_collated_dataset/fear/fear_0_2_30_vesus.wav,fear
huge_collated_dataset/neutral/neutral_5_5_10_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_6_1_85_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_7_1_139_vesus.wav,neutral
huge_collated_dataset/fear/cac6c7f73d.wav,fear
huge_collated_dataset/angry/angry_5_0_20_vesus.wav,angry
huge_collated_dataset/happy/happy_3_0_116_vesus.wav,happy
huge_collated_dataset/fear/fear_4_3_92_vesus.wav,fear
huge_collated_dataset/angry/2a6df86da7.wav,angry
huge_collated_dataset/angry/angry_2_0_37_vesus.wav,angry
huge_collated_dataset/sad/sad_9_4_72_vesus.wav,sad
huge_collated_dataset/sad/sad_9_4_26_vesus.wav,sad
huge_collated_dataset/sad/sad_5_4_183_vesus.wav,sad
huge_collated_dataset/neutral/neutral_8_1_44_vesus.wav,neutral
huge_collated_dataset/angry/angry_2_0_5_vesus.wav,angry
huge_collated_dataset/neutral/neutral_9_6_87_vesus.wav,neutral
huge_collated_dataset/angry/angry_7_6_2_vesus.wav,angry
huge_collated_dataset/happy/happy_7_4_169_vesus.wav,happy
huge_collated_dataset/fear/1d9f330028.wav,fear
huge_collated_dataset/neutral/neutral_7_1_97_vesus.wav,neutral
huge_collated_dataset/angry/0a5544fb91.wav,angry
huge_collated_dataset/fear/fear_2_1_7_vesus.wav,fear
huge_collated_dataset/sad/sad_0_1_38_vesus.wav,sad
huge_collated_dataset/angry/angry_3_4_22_vesus.wav,angry
huge_collated_dataset/angry/angry_1_0_228_vesus.wav,angry
huge_collated_dataset/neutral/neutral_2_3_89_vesus.wav,neutral
huge_collated_dataset/happy/happy_6_4_50_vesus.wav,happy
huge_collated_dataset/happy/happy_0_0_59_vesus.wav,happy
huge_collated_dataset/fear/2ecfef840f.wav,fear
huge_collated_dataset/neutral/neutral_9_6_247_vesus.wav,neutral
huge_collated_dataset/happy/happy_4_4_60_vesus.wav,happy
huge_collated_dataset/happy/happy_3_0_16_vesus.wav,happy
huge_collated_dataset/angry/angry_1_0_19_vesus.wav,angry
huge_collated_dataset/fear/fear_tess1942.wav,fear
huge_collated_dataset/angry/angry_2_0_14_vesus.wav,angry
huge_collated_dataset/neutral/neutral_7_1_237_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_9_6_140_vesus.wav,neutral
huge_collated_dataset/angry/angry_5_0_38_vesus.wav,angry
huge_collated_dataset/happy/happy_6_4_88_vesus.wav,happy
huge_collated_dataset/happy/happy_6_4_4_vesus.wav,happy
huge_collated_dataset/angry/d6ee5e794c.wav,angry
huge_collated_dataset/neutral/neutral_1_3_37_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_9_6_71_vesus.wav,neutral
huge_collated_dataset/fear/e740826778.wav,fear
huge_collated_dataset/neutral/neutral_3_3_49_vesus.wav,neutral
huge_collated_dataset/angry/angry_3_4_16_vesus.wav,angry
huge_collated_dataset/neutral/neutral_8_1_5_vesus.wav,neutral
huge_collated_dataset/fear/fear_tess1892.wav,fear
huge_collated_dataset/happy/happy_5_2_110_vesus.wav,happy
huge_collated_dataset/angry/angry_6_6_121_vesus.wav,angry
huge_collated_dataset/happy/happy_6_4_222_vesus.wav,happy
huge_collated_dataset/happy/happy_1_2_187_vesus.wav,happy
huge_collated_dataset/fear/fear_0_2_203_vesus.wav,fear
huge_collated_dataset/sad/sad_3_1_181_vesus.wav,sad
huge_collated_dataset/fear/2b32a16d5b.wav,fear
huge_collated_dataset/happy/happy_2_2_175_vesus.wav,happy
huge_collated_dataset/neutral/neutral_9_6_55_vesus.wav,neutral
huge_collated_dataset/angry/angry_5_0_21_vesus.wav,angry
huge_collated_dataset/angry/caf51f2b4e.wav,angry
huge_collated_dataset/happy/happy_8_4_83_vesus.wav,happy
huge_collated_dataset/sad/sad_7_5_75_vesus.wav,sad
huge_collated_dataset/fear/9563a15b6d.wav,fear
huge_collated_dataset/happy/happy_2_2_45_vesus.wav,happy
huge_collated_dataset/sad/sad_3_1_109_vesus.wav,sad
huge_collated_dataset/neutral/neutral_3_3_12_vesus.wav,neutral
huge_collated_dataset/angry/angry_8_6_109_vesus.wav,angry
huge_collated_dataset/fear/fear_4_3_103_vesus.wav,fear
huge_collated_dataset/neutral/neutral_5_5_243_vesus.wav,neutral
huge_collated_dataset/angry/angry_7_6_145_vesus.wav,angry
huge_collated_dataset/angry/angry_5_0_60_vesus.wav,angry
huge_collated_dataset/happy/happy_6_4_38_vesus.wav,happy
huge_collated_dataset/neutral/neutral_4_0_60_vesus.wav,neutral
huge_collated_dataset/fear/fear_1_1_171_vesus.wav,fear
huge_collated_dataset/sad/sad_2_5_184_vesus.wav,sad
huge_collated_dataset/sad/sad_9_4_189_vesus.wav,sad
huge_collated_dataset/angry/angry_5_0_32_vesus.wav,angry
huge_collated_dataset/happy/happy_8_4_170_vesus.wav,happy
huge_collated_dataset/neutral/neutral_8_1_151_vesus.wav,neutral
huge_collated_dataset/sad/sad_2_5_243_vesus.wav,sad
huge_collated_dataset/happy/happy_5_2_0_vesus.wav,happy
huge_collated_dataset/neutral/neutral_4_0_182_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_6_1_13_vesus.wav,neutral
huge_collated_dataset/neutral/neutral_4_0_40_vesus.wav,neutral
huge_collated_dataset/happy/happy_6_4_169_vesus.wav,happy
huge_collated_dataset/angry/4ce4b75b12.wav,angry
huge_collated_dataset/neutral/neutral_3_3_176_vesus.wav,neutral
huge_collated_dataset/fear/fear_tess65.wav,fear
huge_collated_dataset/happy/happy_6_4_106_vesus.wav,happy
huge_collated_dataset/neutral/neutral_5_5_130_vesus.wav,neutral
huge_collated_dataset/fear/fear_3_2_104_vesus.wav,fear
huge_collated_dataset/sad/sad_8_5_0_vesus.wav,sad
huge_collated_dataset/neutral/neutral_6_1_66_vesus.wav,neutral
huge_collated_dataset/fear/fear_2_1_127_vesus.wav,fear
huge_collated_dataset/fear/015ce011ff.wav,fear
huge_collated_dataset/neutral/neutral_2_3_39_vesus.wav,neutral
huge_collated_dataset/fear/fear_1_1_47_vesus.wav,fear
huge_collated_dataset/happy/happy_1_2_112_vesus.wav,happy
huge_collated_dataset/neutral/neutral_4_0_33_vesus.wav,neutral
huge_collated_dataset/angry/60f2feb96f.wav,angry
